id,Response
381110,0.0004313723925927944
381111,0.33267326475889514
381112,0.29464072938265157
381113,0.007246266338774602
381114,0.0003228122141144815
381115,0.00016796815344888286
381116,0.0005553706695729027
381117,0.0004060086781338417
381118,0.34896931936932335
381119,0.00153418755004411
381120,0.0006714049945377049
381121,0.19604261613402207
381122,0.00023244016478343933
381123,0.33538386961440203
381124,0.14826385314829982
381125,0.00032736435214944287
381126,0.14140842511336482
381127,0.3003030109264533
381128,0.00044002877398019154
381129,0.00035150659952243714
381130,0.00023050461841124656
381131,0.00031700992962207717
381132,0.04841285093519047
381133,0.2657961313864408
381134,0.19902608140050754
381135,0.00035502831197917233
381136,0.00022303694577573146
381137,0.0007580571990745136
381138,0.0007011487887526236
381139,0.0003586460763413933
381140,0.1190312589014499
381141,7.992927728753737e-05
381142,0.0001540372893520434
381143,0.00044867771942871715
381144,0.11728507539987258
381145,0.3447115542986087
381146,0.00024165600815502888
381147,0.03143658574030893
381148,0.00039104135431672034
381149,0.00045694553248736306
381150,0.30125722865594845
381151,0.34950055377458566
381152,0.0006195228171989874
381153,0.25260222152303974
381154,0.3961210116623559
381155,0.32038497837856367
381156,0.00016875943065659772
381157,0.023654977344742284
381158,0.32649862323394874
381159,0.1676837416343231
381160,0.31008296064154867
381161,0.004888823361580926
381162,0.0002568945069823374
381163,0.30936474214068155
381164,0.00043178055385353014
381165,0.1513535870282571
381166,0.2002319452457527
381167,0.00033385545590777565
381168,0.00036391047261600233
381169,0.0377970195241009
381170,0.000656233045584519
381171,0.0005097799569729367
381172,0.3737786223890768
381173,0.10533784319949191
381174,0.00027591231741157815
381175,0.0004297683683872198
381176,0.0003949350593402258
381177,0.27986711262940556
381178,0.1824148281171397
381179,0.0004793842054993577
381180,0.017807118018732526
381181,0.00030525501557283565
381182,0.27264981729173665
381183,0.0002931737502652529
381184,0.004002567335310434
381185,0.0003140182909939205
381186,0.37605382522619574
381187,0.4467609002095643
381188,0.20052124688165773
381189,0.08442031066204506
381190,0.0008443077243329305
381191,0.1512143931070575
381192,0.09231022362608182
381193,0.0036853186483272364
381194,0.20510121617577282
381195,0.06408010095255684
381196,0.0003775144350513454
381197,0.037302458747212816
381198,0.15394650636638998
381199,0.46001925378836733
381200,0.0004457302476544875
381201,0.0006275984402739325
381202,0.31209304145662004
381203,0.5297336800470817
381204,0.09502554544075106
381205,0.0001504419119968285
381206,0.08310659636037222
381207,0.00029846430800897143
381208,0.026913280873550334
381209,0.0001498917562495426
381210,0.17373561734969944
381211,0.0001176771490925373
381212,0.3361704672689314
381213,0.259336543246252
381214,0.18042853842671108
381215,0.06355276949269656
381216,0.05173380114427818
381217,0.00018655437798101318
381218,0.3477881895673458
381219,0.23507871388290572
381220,0.0009775865935627394
381221,0.2825591026750128
381222,0.0002544076715409896
381223,0.0004189183237271449
381224,0.0859128478706856
381225,0.45813824474268977
381226,0.30544627157828164
381227,0.3472245654828003
381228,0.029066772989639073
381229,0.2295436280575285
381230,0.00029609849539790966
381231,0.00033524376886275785
381232,0.36960570305145923
381233,0.0005157108225382498
381234,0.3039587685405758
381235,0.0003879196320401512
381236,0.14703746078311644
381237,0.0003022674273993216
381238,0.00021984563033174926
381239,0.00027968385889654235
381240,0.00019052455538497983
381241,0.2610170878424669
381242,0.00033381353029050007
381243,0.0006091742841671036
381244,0.09627932744184467
381245,0.00023921377390491157
381246,0.32403330522960444
381247,0.43075365243209707
381248,0.0003373916517075865
381249,0.05374202205911853
381250,0.00044867676267209135
381251,0.0009538340697765812
381252,0.0004456783229467708
381253,0.0005608965076656074
381254,8.782078533005454e-05
381255,0.24608515447539056
381256,0.36271085145188225
381257,0.0003971491562216182
381258,0.006031594481027964
381259,0.19206238094394842
381260,0.03976856886121196
381261,0.386210688820441
381262,0.35544918487349264
381263,0.0005489273115636734
381264,0.3401274431025911
381265,0.12726112617095178
381266,0.00031052196533419774
381267,6.652135634465833e-05
381268,6.5765066460356e-05
381269,0.10438189216345707
381270,0.14037062042721374
381271,0.15873323463348749
381272,0.0005151256062857232
381273,0.00024020844309393665
381274,0.0002554647240774599
381275,0.0013376686126414493
381276,0.07526879816879306
381277,0.0004877714312350409
381278,0.23043912794978968
381279,0.3978608438447499
381280,0.00034011296649071786
381281,0.08499597136040904
381282,0.0003430144629796694
381283,0.0006136872442786169
381284,0.2748565364200328
381285,0.00027866708304997436
381286,0.00010833330437158021
381287,0.004038567351784763
381288,0.27593223507502657
381289,0.3309419179743861
381290,0.3208889514443586
381291,0.13315558108005038
381292,0.14346640317040024
381293,0.00014847361350233198
381294,0.09786428356965673
381295,0.0003163099054804144
381296,0.45664078911105005
381297,0.00017781753253182163
381298,0.0004419883903905967
381299,0.00043541460635247904
381300,0.035227144115887545
381301,0.15483452449798732
381302,0.0002771505355065777
381303,0.00024209274790465136
381304,0.0004921237095406674
381305,0.028251692121238077
381306,0.2849340990704712
381307,0.00022098584203113873
381308,0.2714429209059469
381309,0.0003368817903966458
381310,0.36279258802288944
381311,0.00021016240982986987
381312,0.00033207087861457965
381313,0.36752176632918676
381314,0.019610597430157466
381315,0.00032575981868657536
381316,0.3184147944309615
381317,0.030228026439398977
381318,0.2918154878119553
381319,0.00043696073685608604
381320,0.11400926154536001
381321,0.2950944620587322
381322,0.16706477464754582
381323,0.011306708466793216
381324,0.00010493028281119302
381325,0.23548569512798279
381326,0.0004749464119892905
381327,0.14195722492707705
381328,0.0003061109144827139
381329,0.14534141286964522
381330,0.00044295687322136245
381331,0.24630967794482395
381332,0.0004181690544181027
381333,0.0003537194031233054
381334,0.0005765887061009229
381335,0.000386022997583596
381336,0.0003893045190675958
381337,0.00044379924117515925
381338,0.2527600910819097
381339,0.05128642609102447
381340,0.0011324791546226658
381341,0.00041245756967351916
381342,0.0005032079842223191
381343,0.00010484658872491232
381344,0.3598041048705427
381345,0.00022139359912056423
381346,0.03209240634934853
381347,0.2428248920169931
381348,0.00519897737653388
381349,0.00022156059268993176
381350,0.00024902654392631925
381351,0.2953523858284941
381352,0.00037317863577040724
381353,0.21662515328167858
381354,0.00022435988129269828
381355,0.0004469475330845129
381356,0.00021229122738049118
381357,0.00018155027805714222
381358,0.0007439077148641719
381359,0.25306180666563405
381360,0.17364400776458458
381361,0.00031428279331542625
381362,0.047404300117794756
381363,0.032865981956512275
381364,0.00015199090285074944
381365,0.3788990131090199
381366,0.29328660224439096
381367,0.1758661901984725
381368,0.0008970931574258317
381369,0.3800445563104935
381370,0.00025471999009228776
381371,0.23284896952266546
381372,0.19462882000948825
381373,0.00026834003229667103
381374,0.21535077150339588
381375,0.00038507885854620246
381376,0.3185362235233032
381377,0.014312543401702339
381378,0.3300030285874157
381379,0.08832060727136015
381380,0.0003475244387370401
381381,0.3044551547798614
381382,0.31160058418292713
381383,0.0004770115746627732
381384,0.32822716292215354
381385,0.11178033641256013
381386,0.2608573825183723
381387,0.32363653404199355
381388,0.32451692272718596
381389,0.22845632874263727
381390,0.14107856426983062
381391,0.1782160006437345
381392,0.3063061143916947
381393,9.994020173374484e-05
381394,0.00012048656965396373
381395,0.06702540742498907
381396,0.00040585464019996794
381397,0.0011438840606457848
381398,0.00020926528428221033
381399,0.00016701611049084485
381400,0.0003942896113864403
381401,0.02622383427260378
381402,0.2708082696670029
381403,0.0009872245109070418
381404,0.030374681535398088
381405,0.24470590074267762
381406,0.4848172814216156
381407,0.3603425323903607
381408,0.1866565470933011
381409,0.023058047115933462
381410,0.0002796484533231443
381411,0.14083625538415467
381412,0.0546508287131226
381413,0.08622548728864227
381414,0.19062751516153664
381415,0.00156646756675578
381416,0.00025583054741735057
381417,0.31738111688101744
381418,0.0003024693957115552
381419,0.00041998138172469324
381420,0.0003188849841294273
381421,0.26639225429082947
381422,0.13079596400565704
381423,0.2542189732097928
381424,0.000519679733383507
381425,0.3714734157840705
381426,0.008344403653724812
381427,0.00032642899687037273
381428,0.19275400378752966
381429,0.341021464959754
381430,0.1708109330395096
381431,0.04835969450636665
381432,0.19855168144265659
381433,0.309226664662085
381434,0.00032640208011570015
381435,0.2120307486114511
381436,0.2324024517140538
381437,0.14826938588364857
381438,0.4215509758349814
381439,0.2238946652649838
381440,0.0006470728516666933
381441,0.18946252867440228
381442,0.39712725274106947
381443,0.08065488122067505
381444,0.00033288036314399374
381445,6.310718790286866e-05
381446,0.3940330196631726
381447,0.12518597768499912
381448,0.0001421553752079901
381449,0.06359247616984347
381450,0.34677666860840506
381451,0.00038652023566264126
381452,0.3587309009123244
381453,0.00033909377203946296
381454,0.06371457009308769
381455,0.12369817604435483
381456,0.12752508118411043
381457,0.09846993084501521
381458,0.00018655677722645623
381459,0.0002581117463835287
381460,0.00019602913748370594
381461,0.0002982655066132465
381462,0.00036645956828758894
381463,0.15040468148359906
381464,0.10772737948960244
381465,0.22952297620880027
381466,0.000513309964920018
381467,0.06238932160414166
381468,0.0001920757520333456
381469,0.1674717182591851
381470,0.18450554015122062
381471,0.04799529580019501
381472,0.3286289231095949
381473,0.2996201009782828
381474,0.0004002565456524312
381475,0.3903709227957993
381476,0.13574249797864782
